seg_id,time_to_failure
seg_00a37e,1.028114128112793
seg_00be11,1.0842698097229004
seg_00c35b,1.1785629987716675
seg_00cc91,1.0098960399627686
seg_00e5f7,1.0739290714263916
seg_00f3b9,0.9874681115150452
seg_0a0fbb,1.1329407453536988
seg_0a1bd0,1.1647178173065185
seg_0a42ba,1.1123136520385741
seg_0a45a1,0.9819508075714112
seg_0a97c4,1.0772010803222656
seg_0aa0fb,1.1133348226547242
seg_0b3b94,1.0622774839401246
seg_0b4b24,1.0092388153076173
seg_0b07c7,1.0401755094528198
seg_0b9ad8,1.074085545539856
